bug_id,severity
1394805,normal
1394806,normal
1394808,normal
1394813,normal
1394818,normal
1394825,normal
1394831,normal
1394835,normal
1394837,normal
1394838,normal
1394843,normal
1394844,normal
1394853,normal
1394860,normal
1394861,normal
1394865,normal
1394868,normal
1394872,normal
1394873,critical
1394874,normal
1394875,normal
1394878,critical
1394882,normal
1394887,normal
1394889,normal
1394891,normal
1394892,normal
1394899,normal
1394900,normal
1394902,normal
1394903,normal
1394906,normal
1394918,normal
1394921,normal
1394924,normal
1394926,normal
1394927,normal
1394932,normal
1394935,normal
1394937,normal
1394943,normal
1394961,normal
1394964,normal
1394965,normal
1394966,normal
1394969,normal
1394971,normal
1394973,normal
1394976,normal
1394977,normal
1394979,normal
1394986,normal
1394987,normal
1394989,normal
1394990,normal
1394993,normal
1394994,normal
1394995,normal
1395005,normal
1395006,normal
1395008,normal
1395012,normal
1395014,normal
1395015,normal
1395016,normal
1395017,normal
1395021,normal
1395022,normal
1395024,normal
1395029,critical
1395031,normal
1395032,normal
1395034,normal
1395035,normal
1395036,normal
1395042,normal
1395043,normal
1395047,normal
1395052,normal
1395053,normal
1395054,normal
1395056,normal
1395058,normal
1395059,normal
1395060,normal
1395061,normal
1395063,normal
1395064,normal
1395067,normal
1395068,normal
1395070,normal
1395071,normal
1395079,normal
1395080,normal
1395088,normal
1395095,normal
1395096,normal
1395098,normal
1395099,normal
1395100,critical
1395102,normal
1395104,critical
1395107,normal
1395110,normal
1395111,normal
1395112,normal
1395113,normal
1395114,normal
1395121,normal
1395127,normal
1395131,normal
1395133,normal
1395139,normal
1395140,normal
1395141,normal
1395144,normal
1395145,normal
1395146,normal
1395151,normal
1395157,normal
1395158,normal
1395166,normal
1395171,normal
1395181,normal
1395184,normal
1395187,normal
1395189,normal
1395192,normal
1395195,critical
1395196,normal
1395202,normal
1395204,normal
1395208,normal
1395212,normal
1395218,normal
1395219,normal
1395220,critical
1395221,normal
1395227,normal
1395232,normal
1395233,normal
1395235,normal
1395237,normal
1395238,normal
1395240,normal
1395244,normal
1395259,normal
1395260,normal
1395274,normal
1395289,normal
1395290,normal
1395293,normal
1395294,normal
1395296,normal
1395302,normal
1395307,normal
1395308,normal
1395310,normal
1395312,normal
1395315,normal
1395321,normal
1395322,normal
1395324,normal
1395325,normal
1395327,normal
1395329,normal
1395330,normal
1395334,normal
1395339,normal
1395340,normal
1395350,normal
1395351,normal
1395359,critical
1395360,normal
1395361,critical
1395363,normal
1395366,normal
1395371,normal
1395374,normal
1395375,normal
1395376,normal
1395378,normal
1395383,normal
1395385,normal
1395386,normal
1395390,normal
1395392,normal
1395393,normal
1395394,critical
1395395,normal
1395399,normal
1395403,normal
1395406,critical
1395417,normal
1395418,normal
1395421,normal
1395431,normal
1395432,normal
1395439,normal
1395442,normal
1395443,normal
1395452,normal
1395456,normal
1395457,normal
1395458,normal
1395459,normal
1395463,normal
1395465,normal
1395468,normal
1395470,normal
1395471,normal
1395472,normal
1395476,normal
1395477,normal
1395478,normal
1395479,normal
1395486,normal
1395488,normal
1395494,normal
1395498,normal
1395501,normal
1395502,normal
1395504,normal
1395509,normal
1395512,normal
1395513,normal
1395517,normal
1395518,normal
1395520,normal
1395521,normal
1395524,normal
1395525,normal
1395527,normal
1395532,critical
1395533,normal
1395534,normal
1395536,normal
1395538,normal
1395541,normal
1395546,critical
1395550,normal
1395555,normal
1395558,critical
1395562,normal
1395566,normal
1395576,normal
1395580,normal
1395581,normal
1395584,normal
1395586,normal
1395587,normal
1395589,normal
1395591,critical
1395592,normal
1395593,normal
1395605,normal
1395606,normal
1395611,normal
1395612,normal
1395618,normal
1395635,critical
1395636,normal
1395637,normal
1395646,normal
1395648,normal
1395650,normal
1395652,normal
1395665,normal
1395666,normal
1395667,normal
1395670,normal
1395673,normal
1395683,normal
1395691,normal
1395701,normal
1395705,normal
1395708,critical
1395710,normal
1395711,normal
1395713,normal
1395715,normal
1395719,normal
1395722,normal
1395725,critical
1395728,normal
1395729,normal
1395731,normal
1395737,normal
1395740,normal
1395742,normal
1395744,critical
1395747,normal
1395748,normal
1395751,normal
1395752,normal
1395755,normal
1395760,normal
1395762,normal
1395766,normal
1395767,normal
1395768,normal
1395769,normal
1395771,normal
1395773,normal
1395774,normal
1395776,normal
1395777,normal
1395778,critical
1395786,normal
1395791,normal
1395793,normal
1395798,normal
1395799,normal
1395802,normal
1395805,normal
1395810,normal
1395811,normal
1395812,normal
1395813,normal
1395815,normal
1395816,normal
1395817,normal
1395818,normal
1395823,normal
1395827,normal
1395828,normal
1395836,normal
1395837,normal
1395840,normal
1395842,normal
1395843,normal
1395844,normal
1395845,normal
1395847,normal
1395849,normal
1395850,normal
1395853,normal
1395855,normal
1395856,normal
1395858,critical
1395859,normal
1395860,normal
1395865,normal
1395866,normal
1395868,normal
1395870,normal
1395873,normal
1395876,normal
1395878,normal
1395881,normal
1395884,normal
1395887,normal
1395896,normal
1395900,normal
1395907,normal
1395909,normal
1395910,normal
1395912,normal
1395914,normal
1395922,normal
1395923,normal
1395924,normal
1395925,normal
1395926,normal
1395927,normal
1395929,normal
1395932,normal
1395934,normal
1395936,normal
1395937,normal
1395938,critical
1395941,normal
1395944,normal
1395945,normal
1395948,normal
1395949,normal
1395951,normal
1395952,normal
1395954,normal
1395955,normal
1395957,normal
1395959,normal
1395964,normal
1395971,normal
1395973,normal
1395974,critical
1395976,normal
1395977,normal
1395979,normal
1395980,normal
1395982,normal
1395984,normal
1395986,normal
1395987,normal
1395989,normal
1395992,normal
1396013,normal
1396015,normal
1396018,normal
1396024,normal
1396025,normal
1396026,normal
1396028,normal
1396030,normal
1396033,normal
1396034,normal
1396036,normal
1396039,normal
1396041,critical
1396044,normal
1396045,normal
1396047,normal
1396048,normal
1396050,normal
1396055,normal
1396056,normal
1396057,normal
1396058,normal
1396066,normal
1396073,normal
1396074,normal
1396075,normal
1396079,normal
1396082,normal
1396083,minor
1396084,normal
1396089,normal
1396093,normal
1396097,normal
1396098,normal
1396101,normal
1396102,normal
1396107,normal
1396110,normal
1396111,normal
1396113,normal
1396114,normal
1396117,normal
1396118,normal
1396120,normal
1396122,normal
1396123,normal
1396130,normal
1396131,normal
1396132,normal
1396135,normal
1396136,normal
1396137,normal
1396138,normal
1396139,normal
1396140,normal
1396141,normal
1396143,normal
1396145,normal
1396146,normal
1396147,normal
1396148,normal
1396150,normal
1396151,normal
1396153,critical
1396155,normal
1396156,normal
1396158,normal
1396161,critical
1396173,normal
1396174,normal
1396177,normal
1396181,normal
1396183,normal
1396192,normal
1396194,normal
1396197,normal
1396200,normal
1396203,normal
1396213,normal
1396219,normal
1396220,normal
1396224,normal
1396227,normal
1396228,normal
1396229,normal
1396230,normal
1396231,normal
1396242,critical
1396246,normal
1396247,normal
1396250,normal
1396254,normal
1396256,normal
1396257,normal
1396258,normal
1396260,normal
1396261,normal
1396262,normal
1396267,critical
1396276,normal
1396278,normal
1396285,normal
1396289,normal
1396290,critical
1396291,normal
1396294,normal
1396297,normal
1396298,normal
1396300,critical
1396302,critical
1396304,normal
1396307,critical
1396308,normal
1396309,normal
1396310,normal
1396311,normal
1396312,normal
1396317,critical
1396323,normal
1396326,normal
1396328,normal
1396334,normal
1396338,normal
1396342,normal
1396348,normal
1396350,normal
1396351,normal
1396352,normal
1396353,normal
1396354,normal
1396355,normal
1396360,normal
1396361,critical
1396365,critical
1396366,critical
1396368,critical
1396369,normal
1396371,critical
1396374,critical
1396377,critical
1396379,critical
1396380,normal
1396383,normal
1396388,normal
1396391,normal
1396392,normal
1396394,normal
1396395,critical
1396396,normal
1396397,normal
1396402,critical
1396403,normal
1396411,normal
1396413,normal
1396415,normal
1396416,normal
1396418,normal
1396419,critical
1396420,normal
1396422,normal
1396427,normal
1396428,normal
1396431,normal
1396436,normal
1396437,normal
1396441,normal
1396442,normal
1396443,normal
1396444,normal
1396446,normal
1396449,normal
1396450,normal
1396452,normal
1396453,critical
1396456,normal
1396458,normal
1396459,normal
1396462,normal
1396463,critical
1396466,critical
1396468,normal
1396469,normal
1396471,normal
1396474,normal
1396478,normal
1396479,normal
1396483,normal
1396489,normal
1396490,normal
1396491,normal
1396492,normal
1396493,normal
1396498,normal
1396499,normal
1396503,normal
1396506,normal
1396507,normal
1396508,normal
1396511,normal
1396512,normal
1396515,normal
1396516,normal
1396520,critical
1396521,critical
1396527,normal
1396528,normal
1396529,normal
1396531,normal
1396533,normal
1396535,normal
1396536,normal
1396537,normal
1396541,normal
1396542,normal
1396547,normal
1396553,normal
1396554,normal
1396557,normal
1396567,normal
1396568,normal
1396569,normal
1396570,normal
1396572,normal
1396573,normal
1396574,normal
1396575,normal
1396582,normal
1396584,normal
1396586,normal
1396587,normal
1396588,normal
1396594,critical
1396596,normal
1396598,normal
1396611,normal
1396613,normal
1396614,normal
1396617,normal
1396620,normal
1396629,normal
1396635,normal
1396637,normal
1396642,normal
1396643,normal
1396649,normal
1396650,normal
1396651,normal
1396653,normal
1396656,normal
1396659,normal
1396662,normal
1396663,normal
1396664,normal
1396665,normal
1396667,normal
1396669,normal
1396674,normal
1396676,normal
1396677,normal
1396681,normal
1396682,normal
1396683,normal
1396688,normal
1396689,normal
1396691,normal
1396692,normal
1396693,normal
1396694,normal
1396696,normal
1396700,normal
1396701,critical
1396704,normal
1396710,normal
1396713,normal
1396715,normal
1396716,normal
1396717,normal
1396719,normal
1396722,normal
1396723,normal
1396724,normal
1396725,normal
1396727,normal
1396730,normal
1396731,normal
1396733,normal
1396743,normal
1396744,normal
1396748,normal
1396749,normal
1396751,normal
1396752,normal
1396753,normal
1396755,normal
1396759,normal
1396761,normal
1396762,normal
1396763,normal
1396765,normal
1396767,normal
1396769,normal
1396775,normal
1396776,normal
1396780,normal
1396787,normal
1396788,normal
1396789,normal
1396790,normal
1396794,normal
1396798,normal
1396807,normal
1396816,normal
1396822,normal
1396825,normal
1396826,normal
1396837,normal
1396840,normal
1396844,normal
1396848,normal
1396850,normal
1396851,normal
1396862,normal
1396863,normal
1396864,normal
1396865,normal
1396867,normal
1396868,normal
1396869,normal
1396870,normal
1396874,normal
1396875,normal
1396879,critical
1396882,normal
1396884,normal
1396885,normal
1396889,normal
1396892,normal
1396895,normal
1396896,normal
1396899,critical
1396904,normal
1396907,normal
1396916,normal
1396917,normal
1396918,normal
1396922,normal
1396925,normal
1396931,normal
1396932,normal
1396933,normal
1396936,normal
1396938,normal
1396940,normal
1396942,normal
1396952,normal
1396958,normal
1396960,normal
1396968,normal
1396972,normal
1396974,normal
1396976,critical
1396977,normal
1396978,normal
1396980,normal
1396982,normal
1396984,normal
1396987,normal
1396990,normal
1396991,normal
1396993,normal
1396998,normal
1396999,normal
1397002,normal
1397003,normal
1397004,normal
1397008,normal
1397010,normal
1397011,normal
1397012,normal
1397016,normal
1397018,normal
1397019,normal
1397022,normal
1397025,normal
1397026,major
1397030,normal
1397033,normal
1397036,normal
1397037,critical
1397038,normal
1397040,critical
1397042,normal
1397045,normal
1397049,normal
1397050,normal
1397052,critical
1397054,normal
1397056,normal
1397057,normal
1397058,normal
1397059,normal
1397060,normal
1397062,normal
1397066,normal
1397067,normal
1397068,normal
1397070,normal
1397072,normal
1397073,normal
1397077,normal
1397083,normal
1397091,normal
1397099,normal
1397101,normal
1397102,normal
1397104,normal
1397105,normal
1397106,normal
1397107,normal
1397108,normal
1397109,normal
1397110,normal
1397114,normal
1397117,normal
1397118,normal
1397119,normal
1397122,normal
1397123,normal
1397125,normal
1397126,normal
1397127,normal
1397128,critical
1397130,normal
1397134,normal
1397140,critical
1397141,normal
1397142,normal
1397145,normal
1397146,normal
1397148,normal
1397149,normal
1397151,normal
1397152,normal
1397153,normal
1397155,normal
1397157,normal
1397159,normal
1397160,normal
1397161,normal
1397167,normal
1397168,normal
1397171,normal
1397177,normal
1397178,normal
1397181,normal
1397190,normal
1397193,normal
1397194,normal
1397195,normal
1397200,normal
1397202,normal
1397203,normal
1397204,normal
1397205,normal
1397206,normal
1397209,normal
1397214,critical
1397217,normal
1397220,critical
1397223,critical
1397235,critical
1397237,normal
1397238,critical
1397239,normal
1397250,normal
1397253,normal
1397255,normal
1397258,normal
1397259,normal
1397261,normal
1397262,normal
1397263,normal
1397264,normal
1397268,normal
1397269,normal
1397275,normal
1397279,normal
1397280,normal
1397292,normal
1397297,normal
1397299,normal
1397301,critical
1397304,normal
1397307,normal
1397308,normal
1397310,normal
1397314,normal
1397315,normal
1397317,critical
1397324,normal
1397329,critical
1397331,normal
1397334,normal
1397338,normal
1397344,normal
1397355,normal
1397360,normal
1397361,normal
1397363,normal
1397371,normal
1397375,normal
1397380,normal
1397382,normal
1397384,normal
1397385,normal
1397386,normal
1397397,normal
1397398,critical
1397403,normal
1397406,normal
1397407,critical
1397412,normal
1397419,critical
1397428,normal
1397434,normal
1397439,normal
1397440,normal
1397441,normal
1397442,normal
1397444,normal
1397445,normal
1397446,normal
1397449,normal
1397453,normal
1397455,normal
1397456,normal
1397457,normal
1397458,normal
1397459,critical
1397460,normal
1397461,normal
1397463,normal
1397467,normal
1397468,normal
1397470,normal
1397471,normal
1397472,normal
1397475,normal
1397476,normal
1397477,normal
1397478,normal
1397479,normal
1397482,normal
1397484,normal
1397489,normal
1397490,normal
1397497,normal
1397498,normal
1397500,normal
1397506,normal
1397512,normal
1397513,normal
1397514,normal
1397517,normal
1397528,normal
1397538,normal
1397539,normal
1397540,critical
1397549,normal
1397555,normal
1397565,normal
1397568,normal
1397573,normal
1397575,normal
1397576,normal
1397577,normal
1397579,normal
1397580,normal
1397582,normal
1397584,normal
1397585,normal
1397591,normal
1397592,normal
1397593,normal
1397595,normal
1397596,normal
1397597,normal
1397604,normal
1397608,normal
1397614,normal
1397616,normal
1397619,normal
1397621,normal
1397622,normal
1397626,normal
1397627,normal
1397628,normal
1397629,normal
1397632,normal
1397635,normal
1397642,normal
1397643,normal
1397644,normal
1397645,normal
1397646,normal
1397648,normal
1397651,normal
1397652,normal
1397653,normal
1397654,normal
1397655,normal
1397656,normal
1397657,normal
1397659,normal
1397661,normal
1397662,normal
1397665,critical
1397668,normal
1397669,normal
1397671,normal
1397673,normal
1397676,normal
1397677,normal
1397681,normal
1397682,normal
1397686,normal
1397696,normal
1397700,normal
1397702,normal
1397703,normal
1397708,normal
1397709,normal
1397711,critical
1397713,normal
1397717,normal
1397718,normal
1397724,normal
1397735,normal
1397739,normal
1397740,normal
1397752,normal
1397753,normal
1397756,normal
1397764,normal
1397766,normal
1397768,normal
1397770,normal
1397771,normal
1397776,normal
1397777,normal
1397778,normal
1397779,normal
1397781,normal
1397783,normal
1397791,normal
1397792,normal
1397793,normal
1397795,critical
1397803,normal
1397807,normal
1397810,normal
1397813,normal
1397815,normal
1397822,normal
1397823,normal
1397831,normal
1397833,normal
1397837,normal
1397844,normal
1397847,normal
1397856,normal
1397859,normal
1397861,normal
1397864,normal
1397865,normal
1397867,normal
1397869,normal
1397872,normal
1397874,normal
1397876,normal
1397878,normal
1397880,normal
1397881,normal
1397895,normal
1397898,normal
1397900,normal
1397904,normal
1397914,normal
1397915,normal
1397916,normal
1397917,normal
1397918,critical
1397922,normal
1397923,normal
1397925,normal
1397928,normal
1397929,critical
1397931,normal
1397936,normal
1397937,normal
1397941,normal
1397942,normal
1397944,normal
1397945,normal
1397949,normal
1397956,normal
1397962,normal
1397964,normal
1397971,normal
1397972,critical
1397976,normal
1397977,normal
1397978,normal
1397979,normal
1397980,normal
1397981,normal
1397982,normal
1397983,critical
1397984,normal
1397986,normal
1397988,normal
1397993,normal
1397994,normal
1397996,normal
1398002,normal
1398003,normal
1398004,normal
1398005,normal
1398008,normal
1398009,normal
1398010,normal
1398011,normal
1398012,normal
1398015,normal
1398017,normal
1398027,normal
1398028,normal
1398029,normal
1398030,normal
1398032,normal
1398033,normal
1398037,normal
1398038,normal
1398041,normal
1398042,critical
1398043,critical
1398051,normal
1398054,normal
1398063,normal
1398070,critical
1398071,normal
1398072,normal
1398073,normal
1398074,normal
1398075,normal
1398077,normal
1398081,normal
1398082,normal
1398086,normal
1398092,normal
1398096,normal
1398099,normal
1398102,normal
1398105,critical
1398107,normal
1398109,critical
1398110,normal
1398112,normal
1398113,normal
1398115,normal
1398119,normal
1398121,normal
1398123,normal
1398133,normal
1398134,normal
1398137,critical
1398139,normal
1398140,normal
1398153,normal
1398163,normal
1398167,normal
1398168,normal
1398169,normal
1398176,normal
1398179,normal
1398180,normal
1398182,normal
1398184,normal
1398185,normal
1398191,normal
1398196,normal
1398201,normal
1398204,normal
1398207,normal
1398208,normal
1398211,normal
1398212,normal
1398213,normal
1398222,normal
1398226,normal
1398227,critical
1398228,normal
1398231,critical
1398241,normal
1398250,normal
1398253,normal
1398254,normal
1398262,normal
1398266,normal
1398268,critical
1398271,normal
1398273,normal
1398285,normal
1398286,normal
1398291,normal
1398300,normal
1398303,normal
1398304,normal
1398306,normal
1398308,normal
1398309,normal
1398311,normal
1398314,normal
1398316,normal
1398317,normal
1398318,normal
1398321,normal
1398322,normal
1398324,normal
1398325,normal
1398328,normal
1398334,normal
1398335,normal
1398337,normal
1398341,normal
1398343,normal
1398351,normal
1398354,normal
1398356,critical
1398357,normal
1398360,normal
1398376,normal
1398377,normal
1398379,normal
1398382,normal
1398385,normal
1398388,normal
1398393,normal
1398395,normal
1398396,normal
1398400,critical
1398401,normal
1398404,critical
1398406,normal
1398410,normal
1398414,normal
1398417,normal
1398418,normal
1398420,normal
1398421,normal
1398423,normal
1398425,normal
1398430,normal
1398433,normal
1398435,normal
1398436,normal
1398439,normal
1398440,normal
1398441,normal
1398445,normal
1398448,normal
1398454,normal
1398455,normal
1398457,normal
1398458,critical
1398460,normal
1398461,critical
1398471,normal
1398479,normal
1398482,normal
1398483,normal
1398484,normal
1398485,normal
1398487,normal
1398488,normal
1398489,normal
1398492,normal
1398499,critical
1398500,normal
1398502,normal
1398504,critical
1398505,critical
1398507,critical
1398509,normal
1398511,normal
1398513,normal
1398515,normal
1398516,normal
1398519,normal
1398520,normal
1398528,normal
1398537,normal
1398539,normal
1398540,normal
1398543,normal
1398556,normal
1398557,normal
1398558,normal
1398559,normal
1398562,normal
1398563,normal
1398572,normal
1398574,normal
1398575,normal
1398577,normal
1398578,normal
1398582,normal
1398584,normal
1398593,normal
1398594,normal
1398600,normal
1398601,normal
1398604,normal
1398605,normal
1398612,normal
1398613,normal
1398614,critical
1398617,normal
1398619,normal
1398620,normal
1398623,normal
1398624,normal
1398626,normal
1398628,normal
1398634,normal
1398635,critical
1398637,critical
1398646,normal
1398649,normal
1398653,normal
1398658,normal
1398659,normal
1398661,normal
1398665,normal
1398666,normal
1398669,normal
1398671,normal
1398675,normal
1398677,normal
1398678,normal
1398682,normal
1398684,normal
1398685,normal
1398687,critical
1398691,normal
1398692,normal
1398697,normal
1398700,normal
1398706,normal
1398711,normal
1398712,normal
1398716,normal
1398717,normal
1398718,normal
1398720,normal
1398724,normal
1398728,normal
1398731,normal
1398732,normal
1398733,normal
1398735,normal
1398737,normal
1398738,normal
1398742,normal
1398743,normal
1398744,normal
1398751,normal
1398754,normal
1398755,normal
1398757,normal
1398764,normal
1398767,normal
1398768,normal
1398772,normal
1398775,normal
1398776,normal
1398777,normal
1398778,normal
1398780,normal
1398781,normal
1398782,normal
1398783,normal
1398785,normal
1398786,normal
1398788,normal
1398789,normal
1398795,normal
1398797,normal
1398801,normal
1398802,normal
1398806,normal
1398816,normal
1398820,normal
1398823,normal
1398826,normal
1398835,normal
1398839,normal
1398840,normal
1398842,normal
1398846,critical
1398847,normal
1398850,normal
1398853,normal
1398854,normal
1398856,normal
1398858,normal
1398865,normal
1398875,normal
1398876,normal
1398877,normal
1398883,normal
1398885,normal
1398892,normal
1398895,normal
1398896,normal
1398897,normal
1398907,normal
1398912,normal
1398918,normal
1398919,normal
1398922,normal
1398928,normal
1398932,normal
1398934,critical
1398935,normal
1398937,critical
1398938,normal
1398941,normal
1398942,normal
1398943,normal
1398948,normal
1398957,normal
1398959,normal
1398963,normal
1398965,normal
1398966,normal
1398972,normal
1398976,normal
1398977,normal
1398979,critical
1398980,normal
1398981,normal
1398982,normal
1398983,normal
1398985,normal
1398988,normal
1398991,normal
1398993,normal
1398994,normal
1398995,normal
1398996,normal
1398997,normal
1398998,normal
1398999,normal
1399002,normal
1399003,normal
1399004,normal
1399006,normal
1399009,normal
1399011,normal
1399012,critical
1399019,normal
1399020,critical
1399022,critical
1399023,normal
1399027,normal
1399031,normal
1399035,normal
1399036,normal
1399038,normal
1399040,normal
1399043,normal
1399046,normal
1399048,normal
1399049,normal
1399050,normal
1399058,critical
1399060,normal
1399071,normal
1399074,normal
1399079,normal
1399080,normal
1399086,normal
1399087,normal
1399089,normal
1399093,normal
1399100,normal
1399102,normal
1399117,normal
1399131,normal
1399132,normal
1399136,normal
1399137,normal
1399141,normal
1399146,normal
1399152,critical
1399156,normal
1399159,normal
1399160,normal
1399170,normal
1399178,normal
1399182,critical
1399186,normal
1399193,normal
1399195,normal
1399201,normal
1399203,normal
1399204,normal
1399215,normal
1399221,normal
1399228,normal
1399232,normal
1399238,normal
1399239,normal
1399247,normal
1399248,normal
1399254,normal
1399256,normal
1399260,normal
1399268,normal
1399274,normal
1399278,normal
1399280,normal
1399282,normal
1399287,normal
1399291,normal
1399298,normal
1399300,normal
1399308,normal
1399309,normal
1399310,normal
1399315,normal
1399318,critical
1399322,normal
1399325,normal
1399326,normal
1399334,normal
1399335,normal
1399336,normal
1399337,normal
1399349,normal
1399350,normal
1399351,normal
1399358,normal
1399359,normal
1399368,normal
1399369,normal
1399372,normal
1399373,critical
1399374,normal
1399379,normal
1399381,normal
1399389,normal
1399392,normal
1399395,critical
1399399,normal
1399412,normal
1399413,normal
1399414,normal
1399415,normal
1399416,normal
1399417,normal
1399418,normal
1399420,normal
1399423,normal
1399425,normal
1399427,normal
1399430,normal
1399432,normal
1399444,normal
1399446,normal
1399447,normal
1399448,normal
1399450,normal
1399452,normal
1399453,normal
1399455,normal
1399461,normal
1399464,normal
1399466,normal
1399467,critical
1399468,normal
1399471,normal
1399475,normal
1399477,normal
1399479,normal
1399480,normal
1399482,normal
1399485,normal
1399489,normal
1399497,normal
1399501,normal
1399503,normal
1399505,normal
1399507,normal
1399512,normal
1399516,normal
1399521,normal
1399527,normal
1399533,normal
1399535,normal
1399541,normal
1399542,normal
1399546,normal
1399549,normal
1399552,normal
1399553,normal
1399554,normal
1399555,normal
1399556,normal
1399557,critical
1399558,normal
1399559,normal
1399560,normal
1399561,normal
1399564,normal
1399568,normal
1399574,normal
1399577,normal
1399580,normal
1399582,normal
1399583,normal
1399588,normal
1399590,normal
1399591,normal
1399596,normal
1399603,normal
1399605,normal
1399611,normal
1399612,normal
1399624,normal
1399626,normal
1399629,normal
1399630,normal
1399635,normal
1399636,normal
1399637,normal
1399638,normal
1399649,normal
1399652,critical
1399653,normal
1399659,normal
1399661,normal
1399662,normal
1399664,normal
1399667,normal
1399668,critical
1399669,normal
1399675,normal
1399679,normal
1399681,normal
1399692,normal
1399695,normal
1399698,normal
1399701,normal
1399703,normal
1399707,normal
1399714,normal
1399715,normal
1399719,normal
1399720,normal
1399722,normal
1399723,normal
1399727,normal
1399729,normal
1399733,normal
1399734,normal
1399735,normal
1399737,normal
1399739,critical
1399740,normal
1399742,normal
1399744,normal
1399751,normal
1399754,normal
1399758,normal
1399759,normal
1399760,normal
1399764,normal
1399766,normal
1399767,normal
1399770,normal
1399771,normal
1399776,normal
1399777,normal
1399780,normal
1399787,normal
1399789,normal
1399794,normal
1399795,normal
1399799,normal
1399802,normal
1399803,normal
1399807,normal
1399809,normal
1399810,normal
1399812,normal
1399814,normal
1399815,normal
1399816,normal
1399817,normal
1399822,normal
1399824,normal
1399825,normal
1399833,normal
1399834,normal
1399840,normal
1399844,normal
1399847,critical
1399848,normal
1399850,critical
1399851,critical
1399852,normal
1399853,normal
1399861,normal
1399863,normal
1399865,normal
1399866,normal
1399870,normal
1399871,normal
1399875,normal
1399876,normal
1399877,normal
1399878,normal
1399882,normal
1399884,critical
1399889,critical
1399893,normal
1399895,normal
1399896,normal
1399899,critical
1399905,normal
1399911,normal
1399919,normal
1399921,normal
1399928,normal
1399932,normal
1399933,normal
1399938,normal
1399940,normal
1399941,normal
1399942,normal
1399944,normal
1399951,normal
1399958,normal
1399959,normal
1399960,normal
1399962,normal
1399966,normal
1399975,critical
1399977,normal
1399978,critical
1399989,normal
1399990,normal
1399997,normal
1400000,normal
1400001,normal
1400002,normal
1400004,normal
1400006,normal
1400007,normal
1400019,critical
1400022,normal
1400032,normal
1400034,normal
1400035,normal
1400042,normal
1400050,normal
1400051,normal
1400057,normal
1400060,normal
1400061,normal
1400063,normal
1400066,normal
1400070,normal
1400073,normal
1400077,normal
1400078,normal
1400080,normal
1400081,normal
1400083,normal
1400084,normal
1400089,normal
1400090,normal
1400091,normal
1400092,normal
1400094,normal
1400095,normal
1400096,normal
1400098,normal
1400100,normal
1400102,normal
1400104,normal
1400105,normal
1400108,critical
1400113,normal
1400116,normal
1400122,normal
1400124,normal
1400125,normal
1400126,normal
1400127,normal
1400128,normal
1400131,normal
1400132,normal
1400133,normal
1400134,critical
1400135,normal
1400138,normal
1400139,normal
1400140,normal
1400142,normal
1400143,normal
1400146,normal
1400148,normal
1400153,normal
1400155,critical
1400158,normal
1400161,normal
1400166,critical
1400167,normal
1400173,normal
1400175,normal
1400178,normal
1400180,normal
1400189,normal
1400190,normal
1400193,normal
1400195,normal
1400199,normal
1400207,normal
1400209,normal
1400214,critical
1400216,normal
1400224,normal
1400227,normal
1400235,normal
1400236,normal
1400237,critical
1400238,normal
1400240,normal
1400242,normal
1400245,normal
1400254,normal
1400262,normal
1400271,normal
1400275,normal
1400278,normal
1400282,normal
1400283,normal
1400288,normal
1400290,normal
1400291,normal
1400294,normal
1400298,normal
1400299,critical
1400304,normal
1400305,normal
1400307,normal
1400309,normal
1400311,normal
1400312,normal
1400317,normal
1400325,normal
1400341,normal
1400344,normal
1400347,normal
1400354,normal
1400358,normal
1400361,normal
1400363,normal
1400368,normal
1400371,critical
1400372,normal
1400374,normal
1400378,normal
1400382,normal
1400383,normal
1400384,normal
1400385,normal
1400386,normal
1400387,normal
1400393,normal
1400400,normal
1400406,normal
1400407,normal
1400410,normal
1400411,normal
1400413,normal
1400421,normal
1400428,normal
1400433,normal
1400434,normal
1400435,normal
1400436,critical
1400438,normal
1400440,normal
1400442,normal
1400457,normal
1400458,normal
1400459,normal
1400460,normal
1400463,normal
1400465,critical
1400466,normal
1400468,normal
1400472,normal
1400473,normal
1400474,normal
1400477,normal
1400478,normal
1400479,normal
1400484,normal
1400485,critical
1400487,normal
1400488,normal
1400489,normal
1400490,normal
1400495,normal
1400501,normal
1400506,normal
1400509,normal
1400510,normal
1400511,normal
1400513,normal
1400515,normal
1400520,normal
1400522,normal
1400527,normal
1400528,normal
1400530,normal
1400531,normal
1400532,critical
1400535,critical
1400537,critical
1400538,critical
1400549,critical
1400553,normal
1400559,normal
1400567,normal
1400569,normal
1400570,normal
1400572,normal
1400573,normal
1400581,normal
1400582,normal
1400586,normal
1400587,normal
1400589,normal
1400590,normal
1400598,normal
1400602,normal
1400610,normal
1400611,normal
1400612,normal
1400614,critical
1400617,critical
1400618,normal
1400623,normal
1400624,critical
1400625,normal
1400628,critical
1400632,normal
1400635,normal
1400639,normal
1400641,critical
1400645,normal
1400648,critical
1400655,normal
1400662,normal
1400663,normal
1400668,normal
1400670,normal
1400671,normal
1400674,normal
1400678,normal
1400680,normal
1400685,normal
1400694,normal
1400700,normal
1400701,normal
1400705,normal
1400706,critical
1400708,normal
1400709,normal
1400711,normal
1400714,normal
1400715,normal
1400718,normal
1400721,normal
1400724,normal
1400725,normal
1400728,normal
